y_sepsis,y_mortality,temporal_sep_prob,temporal_mort_prob,multimodal_sep_prob,multimodal_mort_prob
0.0,0.0,0.8484645,0.37005803,0.915706,0.36935085
0.0,0.0,0.61541903,0.037347443,0.61070925,0.030309144
0.0,0.0,0.12869678,0.029223876,0.11542122,0.027618112
1.0,0.0,0.81379855,0.20449552,0.90815777,0.16761956
0.0,0.0,0.23648039,0.15211205,0.15154803,0.086742476
1.0,0.0,0.12813905,0.24666509,0.5371915,0.03450044
0.0,0.0,0.13049877,0.12930177,0.18139318,0.045058265
0.0,1.0,0.82760835,0.5485274,0.83601606,0.8699461
1.0,0.0,0.9098894,0.64668965,0.31267148,0.032007348
0.0,0.0,0.48068598,0.3786267,0.53234017,0.23102203
1.0,0.0,0.8949615,0.4951242,0.93917817,0.339248
0.0,0.0,0.45085278,0.63759565,0.31895173,0.06056809
1.0,1.0,0.8995207,0.9460837,0.9386215,0.8287635
0.0,0.0,0.79785717,0.4308378,0.85895395,0.22978628
1.0,1.0,0.18955854,0.68785256,0.7204432,0.52746403
1.0,1.0,0.84205073,0.9168279,0.9127366,0.8805275
1.0,1.0,0.6273054,0.7836158,0.61409014,0.64956605
1.0,0.0,0.92343396,0.52678496,0.9326219,0.18292472
1.0,0.0,0.9355518,0.88314855,0.9629677,0.60370487
0.0,0.0,0.38010395,0.7440857,0.26901168,0.5441716
1.0,0.0,0.5013088,0.103392065,0.6595148,0.022544637
0.0,0.0,0.6572132,0.73779255,0.46292233,0.3452736
1.0,0.0,0.6019442,0.14761212,0.5875573,0.085936315
1.0,0.0,0.81468385,0.8438387,0.8403585,0.7655275
0.0,0.0,0.18740861,0.7292111,0.111013725,0.1212553
1.0,0.0,0.8026743,0.11115987,0.80221796,0.033469833
1.0,0.0,0.8624645,0.4530775,0.9087128,0.099532336
0.0,1.0,0.7196341,0.9169141,0.8105953,0.9169673
0.0,1.0,0.86144346,0.9453943,0.7709507,0.94223917
0.0,0.0,0.85063684,0.15432817,0.854234,0.09071413
0.0,0.0,0.74768686,0.6964992,0.66953284,0.5318257
0.0,1.0,0.17541595,0.35855907,0.12013967,0.19316041
1.0,0.0,0.72811306,0.12448338,0.8583714,0.033991445
1.0,0.0,0.91816676,0.2622007,0.8788716,0.08090945
0.0,0.0,0.5440701,0.21370007,0.8089654,0.100325406
0.0,0.0,0.4706139,0.06439887,0.20907226,0.03524542
0.0,0.0,0.93178874,0.8655256,0.42581967,0.09775879
1.0,0.0,0.4582127,0.4079241,0.46565056,0.086119615
0.0,0.0,0.46499914,0.11149122,0.6578578,0.054808456
0.0,0.0,0.48546857,0.42864406,0.23089372,0.086294636
0.0,0.0,0.5347767,0.24981537,0.46015114,0.49800116
1.0,1.0,0.90651786,0.51831424,0.9190242,0.4061743
0.0,0.0,0.25525263,0.038374618,0.09693884,0.030522313
0.0,0.0,0.18331683,0.13296653,0.109756894,0.041348156
0.0,0.0,0.38507873,0.20059232,0.3444177,0.028011499
0.0,0.0,0.13913493,0.08714685,0.079533935,0.038581423
1.0,0.0,0.6823914,0.7740438,0.862626,0.15952425
1.0,0.0,0.20751272,0.054858744,0.65426505,0.04531749
0.0,0.0,0.60269004,0.1470153,0.5590532,0.07021188
1.0,0.0,0.700466,0.107988775,0.6669673,0.06710744
0.0,0.0,0.48065054,0.3975308,0.2958169,0.17457426
0.0,1.0,0.8484429,0.9322696,0.8343204,0.9324184
1.0,0.0,0.8364294,0.41504988,0.71796197,0.7099086
0.0,0.0,0.53762174,0.27719262,0.53084266,0.09968438
1.0,0.0,0.8581762,0.90045923,0.84748304,0.8453353
0.0,0.0,0.8420911,0.8891584,0.8508404,0.7853541
0.0,0.0,0.7278072,0.12605138,0.7353382,0.03115702
1.0,0.0,0.44496664,0.8107676,0.58009124,0.25512415
1.0,0.0,0.93236506,0.6660752,0.95072275,0.28394806
0.0,0.0,0.16100422,0.03999498,0.14608407,0.03390544
0.0,0.0,0.24816501,0.22605838,0.14664143,0.07637945
1.0,1.0,0.8996769,0.76391363,0.8953362,0.6284136
0.0,0.0,0.32221162,0.15000704,0.1548393,0.03735513
1.0,0.0,0.6984435,0.43315065,0.6611132,0.3540383
1.0,0.0,0.63749504,0.6344239,0.805531,0.34471813
1.0,0.0,0.62580025,0.57571065,0.6346654,0.09110981
1.0,0.0,0.8975029,0.460043,0.9277543,0.28918552
0.0,0.0,0.3939586,0.8140316,0.21046168,0.51413083
1.0,0.0,0.5804172,0.14719188,0.7742779,0.18157527
0.0,0.0,0.47443095,0.6640135,0.5611337,0.1348984
1.0,0.0,0.42765403,0.09355355,0.54304093,0.114668824
0.0,0.0,0.42030072,0.16656235,0.614371,0.053377554
1.0,0.0,0.65481246,0.3243391,0.69724715,0.3744141
0.0,0.0,0.64831215,0.109845996,0.648992,0.068506986
0.0,0.0,0.8794966,0.9168279,0.89792,0.8464602
0.0,0.0,0.24807426,0.09070036,0.14538229,0.027883897
0.0,0.0,0.26623175,0.036633197,0.18422067,0.02263484
1.0,0.0,0.87133944,0.5840122,0.90472823,0.0644919
1.0,0.0,0.5446763,0.7664052,0.6226429,0.41386142
1.0,0.0,0.8753012,0.82989323,0.8884912,0.087735616
1.0,0.0,0.8287309,0.8475121,0.7480655,0.7641231
0.0,0.0,0.4870478,0.10002963,0.2470333,0.02612477
0.0,0.0,0.81904596,0.16887805,0.8656771,0.052953858
1.0,0.0,0.5729047,0.4299153,0.69729155,0.25791547
1.0,0.0,0.100442454,0.20845193,0.21695249,0.043702982
0.0,0.0,0.38284707,0.047533087,0.21293801,0.035603955
1.0,0.0,0.7838144,0.8681656,0.8962673,0.6143741
1.0,0.0,0.9136273,0.7539853,0.89880526,0.6675276
0.0,0.0,0.12118122,0.036057886,0.06750998,0.035073236
0.0,1.0,0.91702735,0.8581225,0.8653698,0.90800613
1.0,0.0,0.58692217,0.49581015,0.417268,0.4445487
0.0,0.0,0.28043056,0.15929192,0.30249473,0.053349666
1.0,0.0,0.6968262,0.8486304,0.398,0.6339941
0.0,0.0,0.78852946,0.14139377,0.8575304,0.029848982
0.0,0.0,0.42469317,0.38218197,0.33107525,0.2554863
0.0,0.0,0.75083756,0.12977877,0.56891024,0.045373492
1.0,0.0,0.49704906,0.5766934,0.81551075,0.33271894
0.0,0.0,0.35681403,0.5026903,0.22089306,0.25377735
1.0,0.0,0.9025686,0.90408266,0.81014323,0.8791902
1.0,0.0,0.50180805,0.029311435,0.7252099,0.02340685
0.0,0.0,0.59625745,0.6259537,0.38985968,0.11643103
1.0,0.0,0.5453822,0.08199599,0.8538979,0.030820314
0.0,0.0,0.19316646,0.09927356,0.27726263,0.03727088
1.0,1.0,0.9178432,0.83818895,0.9495861,0.6835685
0.0,0.0,0.85349584,0.29066333,0.84276134,0.046869144
0.0,0.0,0.34705922,0.48225957,0.430331,0.6644905
1.0,0.0,0.50520414,0.6323306,0.5003122,0.28499365
1.0,0.0,0.45865625,0.44848758,0.41207224,0.5730634
0.0,0.0,0.75542486,0.7143136,0.70401275,0.256653
1.0,0.0,0.3253818,0.24570854,0.5406369,0.026314009
1.0,0.0,0.5485879,0.055591177,0.9143551,0.085838586
0.0,0.0,0.09555793,0.042260796,0.075631134,0.032506403
1.0,0.0,0.28051472,0.15788245,0.14355831,0.056928407
1.0,0.0,0.8363145,0.8911634,0.8462421,0.7797512
1.0,0.0,0.9011893,0.7405671,0.92306983,0.26940262
1.0,0.0,0.7514481,0.13036594,0.745197,0.10409707
1.0,1.0,0.75650454,0.85131365,0.74290395,0.90523255
0.0,0.0,0.13883185,0.038732395,0.095446005,0.029500095
1.0,0.0,0.83163697,0.9206786,0.93712467,0.7541187
0.0,0.0,0.71181965,0.86081976,0.3615571,0.47648197
0.0,0.0,0.5267104,0.093666814,0.71859026,0.027540967
1.0,0.0,0.91743004,0.7701276,0.94243145,0.77050424
0.0,0.0,0.80354536,0.15405402,0.46883327,0.06654476
0.0,0.0,0.7863873,0.8135905,0.8665866,0.35530806
0.0,0.0,0.5480617,0.8562539,0.37478742,0.046571225
1.0,0.0,0.68263805,0.1921704,0.7010547,0.06865674
1.0,0.0,0.8442658,0.7552647,0.8858348,0.2949428
0.0,0.0,0.8519895,0.17229572,0.78943896,0.2624735
0.0,0.0,0.5568151,0.37086368,0.56131023,0.029333595
1.0,1.0,0.6974364,0.9215716,0.6330098,0.89267075
1.0,0.0,0.29556832,0.12918836,0.30503944,0.0712244
1.0,0.0,0.24332513,0.054672733,0.53397775,0.029656734
1.0,0.0,0.7601632,0.6529786,0.9045385,0.6757661
1.0,0.0,0.6205558,0.054059505,0.81883216,0.0324207
0.0,0.0,0.24647301,0.30860943,0.26733828,0.07277631
1.0,0.0,0.7380935,0.8256278,0.9133514,0.6763008
1.0,0.0,0.59021455,0.60904104,0.8405652,0.17231968
1.0,0.0,0.90252256,0.61813796,0.886247,0.096191704
1.0,0.0,0.6559558,0.0712816,0.74331164,0.02752411
0.0,0.0,0.93450373,0.7586041,0.67665315,0.060715146
1.0,0.0,0.48619568,0.07452632,0.43927646,0.04569883
1.0,0.0,0.7206734,0.5670468,0.9187753,0.3059552
0.0,1.0,0.7615244,0.77684027,0.89683306,0.5775529
1.0,0.0,0.86870253,0.40218577,0.88145554,0.10304054
0.0,1.0,0.7262646,0.9287939,0.83216256,0.903678
0.0,0.0,0.3454152,0.16463795,0.18401615,0.025050104
1.0,0.0,0.8193959,0.39838225,0.6979937,0.03869499
1.0,0.0,0.93867004,0.92152905,0.9659998,0.78337586
0.0,0.0,0.730364,0.34340948,0.6728214,0.19267875
0.0,0.0,0.59362966,0.89350784,0.30246317,0.5433234
0.0,0.0,0.2130436,0.057503205,0.15714565,0.026577273
1.0,1.0,0.8101213,0.9346058,0.94035345,0.82784116
1.0,0.0,0.47008845,0.43533647,0.22230688,0.12550019
0.0,0.0,0.41655713,0.60887986,0.7392447,0.2835698
0.0,0.0,0.6268202,0.31905982,0.38125706,0.34303692
1.0,0.0,0.8865495,0.94943696,0.9221682,0.9342228
1.0,0.0,0.8355659,0.15381493,0.8424332,0.094356626
1.0,1.0,0.92292094,0.90084875,0.93714523,0.8296001
1.0,0.0,0.42022026,0.30741727,0.30002266,0.15441014
0.0,0.0,0.3612916,0.08256753,0.26995137,0.04538152
1.0,1.0,0.8686717,0.9458954,0.93709683,0.88886774
1.0,0.0,0.7925428,0.1569998,0.9406241,0.1541638
0.0,0.0,0.33493698,0.08520632,0.84698987,0.11953325
1.0,1.0,0.92011184,0.7832836,0.90696543,0.6298751
1.0,0.0,0.9060106,0.7473483,0.940551,0.21514294
0.0,0.0,0.6523653,0.11406161,0.38511378,0.025203463
1.0,0.0,0.7999888,0.5784274,0.928839,0.4519531
1.0,0.0,0.6297901,0.6143626,0.5696525,0.50151443
0.0,0.0,0.83749115,0.11987004,0.52132154,0.031057
1.0,0.0,0.75832623,0.3202662,0.77008355,0.2930354
1.0,1.0,0.7748275,0.41642496,0.8944375,0.14921404
0.0,0.0,0.6501965,0.39085537,0.64474547,0.09541473
1.0,0.0,0.49908304,0.13863672,0.73417306,0.04224983
1.0,0.0,0.16995355,0.058549065,0.22360647,0.031796668
0.0,0.0,0.33049864,0.18453467,0.17103377,0.09853584
0.0,0.0,0.3922348,0.6924426,0.13974163,0.13609236
0.0,0.0,0.71212184,0.8350754,0.51488096,0.6164374
0.0,0.0,0.6642335,0.7144908,0.3689236,0.058943704
1.0,1.0,0.58144987,0.2689033,0.56398195,0.47680053
0.0,0.0,0.6146563,0.11718163,0.75944537,0.036390617
0.0,0.0,0.38458097,0.15137745,0.23911512,0.07513934
0.0,0.0,0.42188436,0.40310585,0.2799833,0.22047618
1.0,0.0,0.15630095,0.032751665,0.18249033,0.02250633
1.0,0.0,0.85146236,0.8458961,0.71288633,0.3352344
0.0,0.0,0.55728257,0.5343971,0.1843488,0.03847026
1.0,0.0,0.85065687,0.5016288,0.81734616,0.09969886
1.0,0.0,0.72722614,0.3965237,0.80096865,0.07852041
1.0,0.0,0.8980682,0.7352937,0.92258275,0.37992638
1.0,0.0,0.21145695,0.54288363,0.1767138,0.42423096
0.0,0.0,0.3541515,0.11453666,0.22437423,0.041584484
1.0,1.0,0.6568587,0.90735054,0.63819623,0.80327564
0.0,0.0,0.21795142,0.2101467,0.073402286,0.07870695
1.0,0.0,0.33961564,0.122633666,0.14407624,0.029768303
1.0,0.0,0.53024346,0.23197393,0.36602107,0.101399586
0.0,0.0,0.6859706,0.14368978,0.6220248,0.038296804
1.0,0.0,0.8540673,0.87719655,0.93144095,0.49293798
1.0,0.0,0.91439396,0.7572213,0.85085785,0.31358963
1.0,0.0,0.6470491,0.71359956,0.6345253,0.44563437
0.0,0.0,0.1423017,0.06353113,0.123950884,0.09392343
0.0,0.0,0.11938198,0.04051289,0.13618982,0.027833069
1.0,1.0,0.5542703,0.88492537,0.53495985,0.31605166
0.0,0.0,0.79205596,0.7557518,0.44950897,0.06371933
0.0,0.0,0.2859504,0.59855795,0.6440091,0.44146973
1.0,0.0,0.76129144,0.90114486,0.7306986,0.7333588
1.0,0.0,0.37143707,0.51669383,0.33390832,0.033246078
0.0,0.0,0.217543,0.19685784,0.32360637,0.031096047
1.0,1.0,0.59061986,0.7689618,0.5984248,0.7144559
1.0,0.0,0.73186123,0.4830444,0.6934078,0.065496266
1.0,0.0,0.56967515,0.07932085,0.56121266,0.021045897
0.0,1.0,0.72456354,0.7885229,0.67967623,0.637385
0.0,0.0,0.73030466,0.6698096,0.7636079,0.3577697
0.0,0.0,0.3103822,0.106687315,0.14405623,0.04856261
0.0,0.0,0.54396015,0.14501603,0.69643426,0.10432063
1.0,0.0,0.93191624,0.89196366,0.9600718,0.8015672
1.0,0.0,0.9062937,0.7272605,0.9346831,0.44845092
0.0,0.0,0.58719915,0.288162,0.2797553,0.0327092
0.0,0.0,0.8050502,0.5477929,0.8921119,0.21255946
0.0,0.0,0.40311447,0.03837242,0.3740805,0.021557871
0.0,0.0,0.54449993,0.07118113,0.41899493,0.02343662
1.0,0.0,0.19831865,0.065263875,0.18959686,0.046602212
0.0,0.0,0.75694764,0.47667113,0.64213353,0.058526956
0.0,0.0,0.64288694,0.73863065,0.46400172,0.34944415
1.0,0.0,0.68486583,0.3918282,0.35163584,0.09992227
1.0,0.0,0.7490628,0.067212775,0.8760779,0.0400352
1.0,0.0,0.7413126,0.86536074,0.79048854,0.76290524
0.0,0.0,0.89615166,0.9398155,0.934176,0.93197846
0.0,0.0,0.8859248,0.8888428,0.8188706,0.74770045
1.0,0.0,0.9423084,0.8005512,0.9457052,0.6808509
0.0,0.0,0.6451739,0.5209109,0.25103915,0.11698714
1.0,0.0,0.46650177,0.3065843,0.25214255,0.20677975
1.0,0.0,0.3383723,0.46683025,0.72920346,0.12737256
0.0,0.0,0.36341164,0.46182188,0.5172913,0.111528255
0.0,0.0,0.6046273,0.110026464,0.62176,0.024402551
1.0,0.0,0.8089319,0.11455051,0.7178524,0.038713075
0.0,0.0,0.1577785,0.17720157,0.17908698,0.15186797
1.0,1.0,0.85716534,0.1606549,0.9301896,0.1776824
0.0,0.0,0.42148268,0.1535485,0.42927223,0.07800769
0.0,0.0,0.584774,0.08570883,0.68510604,0.027587835
1.0,1.0,0.87330484,0.940866,0.89025605,0.93362296
1.0,0.0,0.55187184,0.7763008,0.8813128,0.5730654
1.0,0.0,0.8868452,0.95068717,0.9216209,0.8929552
0.0,0.0,0.8738224,0.37734842,0.7928082,0.03411691
1.0,0.0,0.56476384,0.3230788,0.683901,0.035930745
1.0,0.0,0.6921769,0.8282938,0.7828804,0.7908166
0.0,0.0,0.15131554,0.0884684,0.09966959,0.032299448
0.0,0.0,0.40932843,0.29742625,0.07852912,0.049881842
0.0,0.0,0.66164434,0.15660399,0.75435376,0.027906291
0.0,0.0,0.3332379,0.49052364,0.22248887,0.1606272
0.0,1.0,0.64969665,0.73420054,0.7052324,0.31284255
1.0,0.0,0.6510714,0.29360083,0.8226054,0.09810452
1.0,1.0,0.84126866,0.76208806,0.907954,0.6669033
1.0,1.0,0.867834,0.7212079,0.85362065,0.55289114
1.0,0.0,0.8763496,0.7126969,0.9179937,0.08505091
0.0,0.0,0.51895297,0.24762356,0.48388115,0.13905077
1.0,0.0,0.4074684,0.066924,0.36887914,0.042767473
0.0,0.0,0.75804985,0.7211502,0.8597698,0.26697078
0.0,0.0,0.5344669,0.298995,0.089595065,0.06112916
1.0,0.0,0.89123213,0.73476726,0.9317565,0.24861667
0.0,0.0,0.40886813,0.811698,0.15548842,0.21265784
0.0,0.0,0.5101224,0.09732328,0.31826836,0.029896567
0.0,0.0,0.67896265,0.7675142,0.61148536,0.5245247
0.0,0.0,0.14120434,0.059090655,0.10778527,0.03395188
1.0,1.0,0.8920132,0.9523698,0.926669,0.94109875
1.0,1.0,0.6956047,0.9370032,0.80772066,0.82005227
1.0,0.0,0.91331315,0.81179446,0.9174146,0.2693777
1.0,0.0,0.31836063,0.049724057,0.16922677,0.029753977
1.0,0.0,0.8054187,0.74380445,0.8500859,0.062222347
0.0,0.0,0.6964931,0.91524476,0.8298125,0.9214374
0.0,0.0,0.76759136,0.8832036,0.54512066,0.6997506
1.0,1.0,0.92666614,0.926533,0.9279485,0.8912398
0.0,0.0,0.54301345,0.8426586,0.49869752,0.80794775
0.0,0.0,0.12810983,0.045000017,0.12923755,0.02962518
0.0,0.0,0.6991099,0.92814624,0.39878178,0.69497794
0.0,1.0,0.8590457,0.9034422,0.9138349,0.7024939
0.0,0.0,0.47369573,0.9089067,0.3280892,0.815303
1.0,0.0,0.87221104,0.34856713,0.8339755,0.2197381
1.0,0.0,0.8319549,0.91923517,0.9232465,0.3152221
1.0,0.0,0.63074195,0.8235539,0.8021742,0.6971493
1.0,0.0,0.841641,0.6417175,0.9347381,0.37629372
0.0,0.0,0.4193922,0.162152,0.43774545,0.041035637
1.0,0.0,0.6857014,0.059577562,0.76388264,0.038905744
1.0,1.0,0.8859007,0.7389648,0.9378649,0.33783823
0.0,0.0,0.68324494,0.10294063,0.696772,0.06471289
1.0,0.0,0.7286072,0.070590325,0.63981104,0.022500355
1.0,1.0,0.9145013,0.9117286,0.91242564,0.8996671
1.0,1.0,0.18161348,0.56549907,0.80335385,0.74461854
1.0,1.0,0.78748035,0.8900987,0.9018082,0.6648798
0.0,0.0,0.36256576,0.0858704,0.28052044,0.024547596
1.0,0.0,0.74289,0.90561473,0.28865108,0.19680151
1.0,0.0,0.7526381,0.24410763,0.88485575,0.05469131
1.0,0.0,0.90852517,0.74541163,0.9350606,0.6975209
0.0,0.0,0.115859255,0.04391022,0.12181839,0.025425542
1.0,0.0,0.90364563,0.8310355,0.9414659,0.5725695
1.0,0.0,0.8545173,0.8143661,0.8509499,0.2638221
0.0,0.0,0.26238954,0.18881296,0.2613786,0.11514251
0.0,0.0,0.21210343,0.02489677,0.15334356,0.02184214
0.0,0.0,0.4411499,0.13768987,0.4520223,0.028634593
0.0,0.0,0.09768684,0.045143664,0.07683768,0.032758296
0.0,0.0,0.7516248,0.1468976,0.73046327,0.16835895
0.0,0.0,0.5947555,0.07517729,0.63040245,0.03668599
0.0,0.0,0.13506812,0.063638926,0.15565307,0.033206303
1.0,0.0,0.7949867,0.28836325,0.6559383,0.044068962
0.0,0.0,0.543665,0.47253293,0.19498897,0.10642546
0.0,0.0,0.8292368,0.5696467,0.5099628,0.64773965
0.0,0.0,0.37179404,0.336407,0.1484501,0.03640374
1.0,0.0,0.5823052,0.22862059,0.6076738,0.15080014
0.0,0.0,0.42943823,0.3394102,0.73536164,0.05267233
1.0,0.0,0.76632744,0.33857,0.88463974,0.26331598
0.0,0.0,0.6462738,0.12742966,0.16171637,0.023991255
0.0,0.0,0.9207183,0.77951217,0.95251006,0.3169954
1.0,0.0,0.94186634,0.65566146,0.93784064,0.51703537
0.0,0.0,0.7147689,0.85477495,0.1988768,0.14486842
1.0,0.0,0.7504411,0.86838114,0.8424152,0.7768672
1.0,0.0,0.2366505,0.11249489,0.13951713,0.040481668
0.0,0.0,0.36987573,0.16852248,0.4423184,0.034860145
1.0,0.0,0.42313242,0.16525668,0.7752442,0.09939967
0.0,0.0,0.70451105,0.10069306,0.14955974,0.028903503
0.0,0.0,0.66977096,0.3070252,0.7713203,0.16826019
1.0,0.0,0.31953627,0.35376066,0.22424552,0.15252015
0.0,0.0,0.3187384,0.26388258,0.17439625,0.06812084
1.0,0.0,0.54265165,0.37630248,0.6170411,0.06493429
1.0,1.0,0.58143705,0.2770563,0.66870594,0.2217322
0.0,0.0,0.18499553,0.03612695,0.09515094,0.026698628
1.0,0.0,0.8534761,0.9396721,0.9084501,0.8730556
0.0,0.0,0.38206267,0.05902791,0.6418203,0.024012081
0.0,0.0,0.35796362,0.2314184,0.21233377,0.095000416
0.0,0.0,0.8017204,0.8259902,0.58198357,0.57045245
0.0,0.0,0.862023,0.39605343,0.65461236,0.028121773
1.0,0.0,0.13817583,0.066628486,0.16356562,0.055523466
0.0,0.0,0.16696402,0.09109318,0.31471953,0.030765716
0.0,0.0,0.75353956,0.773961,0.26431656,0.078615546
0.0,1.0,0.41004792,0.17264484,0.0735127,0.05337933
0.0,0.0,0.5926291,0.873447,0.77296644,0.79576963
1.0,0.0,0.7054545,0.074880734,0.808748,0.025261864
1.0,1.0,0.87530255,0.94652593,0.882954,0.9336977
0.0,0.0,0.16132815,0.084484406,0.089182965,0.04000996
1.0,1.0,0.9333327,0.37112048,0.92665464,0.81379926
0.0,0.0,0.41118398,0.6630639,0.28864253,0.43715724
0.0,0.0,0.63425016,0.71831185,0.42786354,0.29887456
0.0,0.0,0.56739193,0.51293725,0.22501145,0.040841512
0.0,0.0,0.12776989,0.076864,0.10699024,0.054924093
1.0,0.0,0.74071693,0.8597814,0.8906319,0.60378444
0.0,0.0,0.8449478,0.68322676,0.494824,0.053567477
1.0,1.0,0.8224851,0.87753856,0.7873197,0.796741
0.0,0.0,0.74862075,0.059214287,0.79048157,0.02780344
1.0,0.0,0.55665547,0.7005233,0.8398156,0.12760115
1.0,0.0,0.91301763,0.43054616,0.94555753,0.29580772
0.0,0.0,0.72416526,0.18444929,0.7395584,0.09398277
1.0,1.0,0.87615275,0.7971665,0.90898037,0.84915626
0.0,0.0,0.46835434,0.75002164,0.3537581,0.27455908
1.0,0.0,0.77655864,0.45037764,0.62062526,0.056402195
1.0,1.0,0.90789026,0.9311243,0.9438773,0.9081283
0.0,0.0,0.7342113,0.16950357,0.84899664,0.42712376
0.0,0.0,0.3483692,0.12090889,0.18811767,0.034591377
0.0,0.0,0.66133046,0.9116049,0.5963235,0.8964225
0.0,0.0,0.13961063,0.070563845,0.108220845,0.035710327
1.0,0.0,0.87877744,0.72998536,0.9180721,0.081664406
0.0,0.0,0.9536829,0.6222212,0.9162216,0.08129272
1.0,0.0,0.5908594,0.6104674,0.32065785,0.4529744
1.0,0.0,0.649618,0.3131419,0.4037174,0.118677825
1.0,0.0,0.9207149,0.2989681,0.90367186,0.06256414
1.0,0.0,0.7575113,0.27135074,0.60581833,0.10094021
0.0,0.0,0.35413498,0.38830328,0.08765772,0.12333782
1.0,1.0,0.58911884,0.61343,0.7980922,0.881351
1.0,0.0,0.8808528,0.8521093,0.8192116,0.7402365
1.0,0.0,0.5044405,0.36170107,0.59875077,0.15133755
0.0,0.0,0.3627105,0.10723685,0.14536083,0.031256188
0.0,0.0,0.72966254,0.61789817,0.41533566,0.13536538
1.0,0.0,0.48288906,0.5641443,0.26839986,0.29107067
1.0,0.0,0.8025265,0.9219418,0.69300944,0.88974494
1.0,1.0,0.80853575,0.9400426,0.73664874,0.93344665
0.0,0.0,0.24581559,0.054675378,0.65129876,0.28909928
1.0,0.0,0.875327,0.9452596,0.86413944,0.9446248
1.0,0.0,0.914764,0.83580667,0.9627123,0.5935235
0.0,0.0,0.5688882,0.4208051,0.15616557,0.111915186
0.0,0.0,0.23566148,0.121669024,0.0706106,0.054979872
0.0,0.0,0.58473253,0.73789954,0.5867828,0.11157613
0.0,0.0,0.6648328,0.4114587,0.4899721,0.0451229
1.0,0.0,0.61549354,0.36133254,0.7899186,0.033167478
0.0,0.0,0.5567671,0.7303639,0.5044916,0.2642605
1.0,0.0,0.9125438,0.9148892,0.74674493,0.51415104
1.0,0.0,0.9426909,0.8485321,0.953125,0.3327751
1.0,0.0,0.9245344,0.8805123,0.93859184,0.2668242
1.0,0.0,0.94084656,0.8900163,0.9604814,0.6239685
1.0,0.0,0.6842287,0.83575886,0.27636984,0.16840671
1.0,0.0,0.8697703,0.5355507,0.9571109,0.57017684
0.0,0.0,0.6981899,0.3887119,0.5066829,0.1331228
0.0,0.0,0.80734146,0.5954163,0.5881695,0.1858008
1.0,1.0,0.75395995,0.8873852,0.9185245,0.75494957
1.0,0.0,0.41179195,0.26315245,0.7172216,0.107773766
1.0,0.0,0.5675638,0.40284252,0.59936106,0.15808016
0.0,0.0,0.1959481,0.09576053,0.1765706,0.061043005
0.0,0.0,0.68549013,0.81349397,0.6943855,0.5499347
1.0,0.0,0.16781133,0.59499526,0.10890409,0.25201502
1.0,0.0,0.93736786,0.8124325,0.9601635,0.5403442
1.0,1.0,0.80383646,0.74810314,0.91446567,0.5877925
0.0,0.0,0.25111187,0.04355892,0.18582526,0.031854745
1.0,1.0,0.43017614,0.7769197,0.6493101,0.5221909
0.0,0.0,0.70287985,0.044289723,0.8710328,0.034330197
0.0,0.0,0.6566112,0.69190717,0.5311853,0.032092012
0.0,0.0,0.8897531,0.89254665,0.8599856,0.25170636
0.0,0.0,0.13655111,0.040790156,0.069681644,0.037314374
1.0,0.0,0.6940229,0.7292602,0.1755097,0.08679177
1.0,0.0,0.25666854,0.12172747,0.4273343,0.060102362
1.0,1.0,0.38415664,0.8032123,0.73472226,0.81706595
0.0,0.0,0.31986657,0.58585453,0.5505557,0.49908182
0.0,0.0,0.19564186,0.0661311,0.23818415,0.041539647
1.0,1.0,0.30919284,0.27672157,0.1752187,0.06964812
0.0,0.0,0.41301656,0.44296506,0.09993516,0.14892127
1.0,1.0,0.2424532,0.7456805,0.22870794,0.6309984
1.0,0.0,0.93109167,0.89887536,0.95656145,0.5617913
0.0,0.0,0.8141537,0.23975796,0.8914196,0.12127006
0.0,0.0,0.67078316,0.92620015,0.7282942,0.89381623
1.0,0.0,0.8654436,0.94683754,0.92093456,0.91905606
0.0,0.0,0.84366035,0.9313554,0.89914507,0.89788216
1.0,0.0,0.7463507,0.35436723,0.7862563,0.082250275
0.0,0.0,0.5738195,0.058216672,0.34155655,0.027265828
1.0,0.0,0.75244534,0.92455256,0.5054033,0.90126556
0.0,0.0,0.6702327,0.75788856,0.6689352,0.6532765
1.0,1.0,0.87810874,0.9018111,0.9367918,0.8274493
1.0,0.0,0.83750635,0.10753294,0.7009538,0.028081793
1.0,0.0,0.35646278,0.217953,0.7986952,0.0506014
1.0,1.0,0.91213185,0.8342012,0.9516494,0.8346681
0.0,0.0,0.20420893,0.0712684,0.08021097,0.035578378
1.0,0.0,0.4343105,0.64605725,0.7351167,0.27604875
1.0,0.0,0.9377173,0.90526944,0.96473736,0.7726511
1.0,0.0,0.6991786,0.6744871,0.7311368,0.38899013
1.0,0.0,0.8237001,0.3125884,0.6851523,0.16253775
0.0,0.0,0.5194445,0.7658622,0.11252347,0.2435421
0.0,0.0,0.4845821,0.8471863,0.45975634,0.77492523
1.0,0.0,0.8278805,0.827501,0.8170715,0.059571024
0.0,0.0,0.2653075,0.045328513,0.11559702,0.027717354
1.0,0.0,0.7397891,0.33032578,0.8620088,0.49552304
1.0,0.0,0.5792273,0.64576083,0.26804742,0.3064219
0.0,0.0,0.69765335,0.10332677,0.6632921,0.060527265
0.0,0.0,0.633632,0.072337665,0.5720542,0.049512662
1.0,0.0,0.77178234,0.11860542,0.89132136,0.065236054
